PLC Current cycle time,PLC The shortest cycle time,PLC The longest cycle time,PLC Min runtime,PLC Max runtime,PLC Running Status,Current_time,Pump Speed,SG lEVEL,Year,Month,Day,Hour,Minute,Second,Millisecond,label
1017007,1001561,0,0,2063000,TRUE,22:23.9,100,14.72680378,2024,1,22,16,22,23,879,Normal
1049959,1001561,0,0,2063000,TRUE,22:23.9,100,14.72680378,2024,1,22,16,22,23,885,Normal
1352220,1001561,0,0,2063000,TRUE,22:23.9,100,14.72680378,2024,1,22,16,22,23,892,Normal
1011784,1001561,0,0,2063000,TRUE,22:23.9,100,14.72775841,2024,1,22,16,22,23,900,Normal
1115181,1001561,0,0,2063000,TRUE,22:23.9,100,14.72775841,2024,1,22,16,22,23,907,Normal
1011477,1001561,0,0,2063000,TRUE,22:23.9,100,14.72775841,2024,1,22,16,22,23,915,Normal
1013599,1001561,0,0,2063000,TRUE,22:23.9,100,14.72775841,2024,1,22,16,22,23,922,Normal
1068684,1001561,0,0,2063000,TRUE,22:23.9,100,14.72775841,2024,1,22,16,22,23,928,Normal
1013217,1001561,0,0,2063000,TRUE,22:23.9,100,14.72775841,2024,1,22,16,22,23,936,Normal
1139278,1001561,0,0,2063000,TRUE,22:23.9,100,14.72775841,2024,1,22,16,22,23,943,Normal
1009899,1001561,0,0,2063000,TRUE,22:23.9,100,14.72775841,2024,1,22,16,22,23,949,Normal
1011484,1001561,0,0,2063000,TRUE,22:24.0,100,14.72775841,2024,1,22,16,22,23,960,Normal
1043645,1001561,0,0,2063000,TRUE,22:24.0,100,14.72775841,2024,1,22,16,22,23,967,Normal
1010867,1001561,0,0,2063000,TRUE,22:24.0,100,14.72775841,2024,1,22,16,22,23,975,Normal
1010853,1001561,0,0,2063000,TRUE,22:24.0,100,14.72775841,2024,1,22,16,22,23,982,Normal
1012042,1001561,0,0,2063000,TRUE,22:24.0,100,14.72775841,2024,1,22,16,22,23,998,Normal
1025567,1001561,0,0,2063000,TRUE,22:24.0,100,14.72852516,2024,1,22,16,22,24,6,Normal
1016424,1001561,0,0,2063000,TRUE,22:24.0,100,14.72852516,2024,1,22,16,22,24,12,Normal
1046142,1001561,0,0,2063000,TRUE,22:24.0,100,14.72852516,2024,1,22,16,22,24,19,Normal
1026253,1001561,0,0,2063000,TRUE,22:24.0,100,14.72852516,2024,1,22,16,22,24,27,Normal
1011324,1001561,0,0,2063000,TRUE,22:24.0,100,14.72852516,2024,1,22,16,22,24,34,Normal
1010677,1001561,0,0,2063000,TRUE,22:24.0,100,14.72852516,2024,1,22,16,22,24,41,Normal
1011645,1001561,0,0,2063000,TRUE,22:24.0,100,14.72852516,2024,1,22,16,22,24,48,Normal
1015602,1001561,0,0,2063000,TRUE,22:24.1,100,14.72852516,2024,1,22,16,22,24,55,Normal
1014413,1001561,0,0,2063000,TRUE,22:24.1,100,14.72852516,2024,1,22,16,22,24,64,Normal
1073347,1001561,0,0,2063000,TRUE,22:24.1,100,14.72852516,2024,1,22,16,22,24,70,Normal
1049903,1001561,0,0,2063000,TRUE,22:24.1,100,14.72852516,2024,1,22,16,22,24,78,Normal
1011613,1001561,0,0,2063000,TRUE,22:24.1,100,14.72852516,2024,1,22,16,22,24,85,Normal
1105661,1001561,0,0,2063000,TRUE,22:24.1,100,14.72852516,2024,1,22,16,22,24,93,Normal
1017194,1001561,0,0,2063000,TRUE,22:24.1,100,14.72852516,2024,1,22,16,22,24,101,Normal
1025540,1001561,0,0,2063000,TRUE,22:24.1,100,14.72909164,2024,1,22,16,22,24,109,Normal
1010684,1001561,0,0,2063000,TRUE,22:24.1,100,14.72909164,2024,1,22,16,22,24,117,Normal
1041663,1001561,0,0,2063000,TRUE,22:24.1,100,99,2024,1,22,16,22,24,124,Abnormal
1111932,1001561,0,0,2063000,TRUE,22:24.1,100,99,2024,1,22,16,22,24,131,Abnormal
1125008,1001561,0,0,2063000,TRUE,22:24.1,100,99,2024,1,22,16,22,24,138,Abnormal
1209220,1001561,0,0,2063000,TRUE,22:24.1,100,99,2024,1,22,16,22,24,145,Abnormal
1124287,1001561,0,0,2063000,TRUE,22:24.2,100,99,2024,1,22,16,22,24,151,Abnormal
1111161,1001561,0,0,2063000,TRUE,22:24.2,100,99,2024,1,22,16,22,24,159,Abnormal
1015468,1001561,0,0,2063000,TRUE,22:24.2,100,99,2024,1,22,16,22,24,167,Abnormal
1020272,1001561,0,0,2063000,TRUE,22:24.2,100,99,2024,1,22,16,22,24,174,Abnormal
1011654,1001561,0,0,2063000,TRUE,22:24.2,100,99,2024,1,22,16,22,24,181,Abnormal
1010202,1001561,0,0,2063000,TRUE,22:24.2,100,99,2024,1,22,16,22,24,189,Abnormal
1011122,1001561,0,0,2063000,TRUE,22:24.2,100,99,2024,1,22,16,22,24,194,Abnormal
1423835,1001561,0,0,2063000,TRUE,22:24.2,100,14.72945309,2024,1,22,16,22,24,202,Normal
1015951,1001561,0,0,2063000,TRUE,22:24.2,100,14.72945309,2024,1,22,16,22,24,210,Normal
1057259,1001561,0,0,2063000,TRUE,22:24.2,100,14.72945309,2024,1,22,16,22,24,217,Normal
1054529,1001561,0,0,2063000,TRUE,22:24.2,100,14.72945309,2024,1,22,16,22,24,223,Normal
1011861,1001561,0,0,2063000,TRUE,22:24.2,100,14.72945309,2024,1,22,16,22,24,230,Normal
1010926,1001561,0,0,2063000,TRUE,22:24.2,100,14.72945309,2024,1,22,16,22,24,236,Normal
1014064,1001561,0,0,2063000,TRUE,22:24.2,100,14.72945309,2024,1,22,16,22,24,244,Normal
1012371,1001561,0,0,2063000,TRUE,22:24.3,100,14.72945309,2024,1,22,16,22,24,251,Normal
1010752,1001561,0,0,2063000,TRUE,22:24.3,100,14.72945309,2024,1,22,16,22,24,258,Normal
1010955,1001561,0,0,2063000,TRUE,22:24.3,100,14.72945309,2024,1,22,16,22,24,265,Normal
1010612,1001561,0,0,2063000,TRUE,22:24.3,100,14.72945309,2024,1,22,16,22,24,272,Normal
1054234,1001561,0,0,2063000,TRUE,22:24.3,100,14.72945309,2024,1,22,16,22,24,278,Normal
1027725,1001561,0,0,2063000,TRUE,22:24.3,100,14.72945309,2024,1,22,16,22,24,284,Normal
1103253,1001561,0,0,2063000,TRUE,22:24.3,100,14.72945309,2024,1,22,16,22,24,291,Normal
1038772,1001561,0,0,2063000,TRUE,22:24.3,100,14.72961235,2024,1,22,16,22,24,301,Normal
1011060,1001561,0,0,2063000,TRUE,22:24.3,100,14.72961235,2024,1,22,16,22,24,308,Normal
1026119,1001561,0,0,2063000,TRUE,22:24.3,100,14.72961235,2024,1,22,16,22,24,314,Normal
1012578,1001561,0,0,2063000,TRUE,22:24.3,100,14.72961235,2024,1,22,16,22,24,321,Normal
1039487,1001561,0,0,2063000,TRUE,22:24.3,100,14.72961235,2024,1,22,16,22,24,329,Normal
1020523,1001561,0,0,2063000,TRUE,22:24.3,100,14.72961235,2024,1,22,16,22,24,335,Normal
1012170,1001561,0,0,2063000,TRUE,22:24.3,100,14.72961235,2024,1,22,16,22,24,342,Normal
1051314,1001561,0,0,2063000,TRUE,22:24.3,100,14.72961235,2024,1,22,16,22,24,349,Normal
1060070,1001561,0,0,2063000,TRUE,22:24.4,100,14.72961235,2024,1,22,16,22,24,356,Normal
1021459,1001561,0,0,2063000,TRUE,22:24.4,100,14.72961235,2024,1,22,16,22,24,363,Normal
1032981,1001561,0,0,2063000,TRUE,22:24.4,100,14.72961235,2024,1,22,16,22,24,370,Normal
1025644,1001561,0,0,2063000,TRUE,22:24.4,100,14.72961235,2024,1,22,16,22,24,377,Normal
1014373,1001561,0,0,2063000,TRUE,22:24.4,100,14.72961235,2024,1,22,16,22,24,383,Normal
1017653,1001561,0,0,2063000,TRUE,22:24.4,100,14.72961235,2024,1,22,16,22,24,390,Normal
1015287,1001561,0,0,2063000,TRUE,22:24.4,100,14.72961235,2024,1,22,16,22,24,397,Normal
1015538,1001561,0,0,2063000,TRUE,22:24.4,100,14.72957993,2024,1,22,16,22,24,405,Normal
1247662,1001561,0,0,2063000,TRUE,22:24.4,100,14.72957993,2024,1,22,16,22,24,418,Normal
1010513,1001561,0,0,2063000,TRUE,22:24.4,100,14.72957993,2024,1,22,16,22,24,424,Normal
1099117,1001561,0,0,2063000,TRUE,22:24.4,100,14.72957993,2024,1,22,16,22,24,431,Normal
1010497,1001561,0,0,2063000,TRUE,22:24.4,100,14.72957993,2024,1,22,16,22,24,438,Normal
1009882,1001561,0,0,2063000,TRUE,22:24.4,100,14.72957993,2024,1,22,16,22,24,445,Normal
1018880,1001561,0,0,2063000,TRUE,22:24.5,100,14.72957993,2024,1,22,16,22,24,452,Normal
1027975,1001561,0,0,2063000,TRUE,22:24.5,100,14.72957993,2024,1,22,16,22,24,459,Normal
1010802,1001561,0,0,2063000,TRUE,22:24.5,100,14.72957993,2024,1,22,16,22,24,465,Normal
1010021,1001561,0,0,2063000,TRUE,22:24.5,100,14.72957993,2024,1,22,16,22,24,472,Normal
1010545,1001561,0,0,2063000,TRUE,22:24.5,100,14.72957993,2024,1,22,16,22,24,479,Normal
1021150,1001561,0,0,2063000,TRUE,22:24.5,100,14.72957993,2024,1,22,16,22,24,486,Normal
1011335,1001561,0,0,2063000,TRUE,22:24.5,100,14.72957993,2024,1,22,16,22,24,493,Normal
1012238,1001561,0,0,2063000,TRUE,22:24.5,100,14.72937393,2024,1,22,16,22,24,500,Normal
1025760,1001561,0,0,2063000,TRUE,22:24.5,100,14.72937393,2024,1,22,16,22,24,507,Normal
1025522,1001561,0,0,2063000,TRUE,22:24.5,100,14.72937393,2024,1,22,16,22,24,514,Normal
1255669,1001561,0,0,2063000,TRUE,22:24.5,100,14.72937393,2024,1,22,16,22,24,520,Normal
1011420,1001561,0,0,2063000,TRUE,22:24.5,100,14.72937393,2024,1,22,16,22,24,528,Normal
1038380,1001561,0,0,2063000,TRUE,22:24.5,100,14.72937393,2024,1,22,16,22,24,535,Normal
1011334,1001561,0,0,2063000,TRUE,22:24.5,100,14.72937393,2024,1,22,16,22,24,542,Normal
1010821,1001561,0,0,2063000,TRUE,22:24.5,100,14.72937393,2024,1,22,16,22,24,549,Normal
1022028,1001561,0,0,2063000,TRUE,22:24.6,100,14.72937393,2024,1,22,16,22,24,556,Normal
1078044,1001561,0,0,2063000,TRUE,22:24.6,100,14.72937393,2024,1,22,16,22,24,563,Normal
1070178,1001561,0,0,2063000,TRUE,22:24.6,100,14.72937393,2024,1,22,16,22,24,569,Normal
1033480,1001561,0,0,2063000,TRUE,22:24.6,100,14.72937393,2024,1,22,16,22,24,575,Normal
1022539,1001561,0,0,2063000,TRUE,22:24.6,100,14.72937393,2024,1,22,16,22,24,583,Normal
1010995,1001561,0,0,2063000,TRUE,22:24.6,100,14.72937393,2024,1,22,16,22,24,590,Normal
1028133,1001561,0,0,2063000,TRUE,22:24.6,100,14.72937393,2024,1,22,16,22,24,597,Normal
1017070,1001561,0,0,2063000,TRUE,22:24.6,100,14.72901726,2024,1,22,16,22,24,608,Normal
1013205,1001561,0,0,2063000,TRUE,22:24.6,100,14.72901726,2024,1,22,16,22,24,615,Normal
1081593,1001561,0,0,2063000,TRUE,22:24.6,100,14.72901726,2024,1,22,16,22,24,622,Normal
1010194,1001561,0,0,2063000,TRUE,22:24.6,100,14.72901726,2024,1,22,16,22,24,629,Normal
1237211,1001561,0,0,2063000,TRUE,22:24.6,100,14.72901726,2024,1,22,16,22,24,636,Normal
1046930,1001561,0,0,2063000,TRUE,22:24.6,100,14.72901726,2024,1,22,16,22,24,647,Normal
1024813,1001561,0,0,2063000,TRUE,22:24.7,100,14.72901726,2024,1,22,16,22,24,654,Normal
1011883,1001561,0,0,2063000,TRUE,22:24.7,100,14.72901726,2024,1,22,16,22,24,662,Normal
1011041,1001561,0,0,2063000,TRUE,22:24.7,100,14.72901726,2024,1,22,16,22,24,669,Normal
1011935,1001561,0,0,2063000,TRUE,22:24.7,100,14.72901726,2024,1,22,16,22,24,677,Normal
1010446,1001561,0,0,2063000,TRUE,22:24.7,100,14.72901726,2024,1,22,16,22,24,683,Normal
1078498,1001561,0,0,2063000,TRUE,22:24.7,100,14.72901726,2024,1,22,16,22,24,689,Normal
1013915,1001561,0,0,2063000,TRUE,22:24.7,100,14.72901726,2024,1,22,16,22,24,697,Normal
1047895,1001561,0,0,2063000,TRUE,22:24.7,100,14.72853756,2024,1,22,16,22,24,705,Normal
1033757,1001561,0,0,2063000,TRUE,22:24.7,100,14.72853756,2024,1,22,16,22,24,712,Normal
1250754,1001561,0,0,2063000,TRUE,22:24.7,100,14.72853756,2024,1,22,16,22,24,723,Normal
1011976,1001561,0,0,2063000,TRUE,22:24.7,100,14.72853756,2024,1,22,16,22,24,729,Normal
1031254,1001561,0,0,2063000,TRUE,22:24.7,100,14.72853756,2024,1,22,16,22,24,737,Normal
1086976,1001561,0,0,2063000,TRUE,22:24.7,100,14.72853756,2024,1,22,16,22,24,745,Normal
1011187,1001561,0,0,2063000,TRUE,22:24.8,100,14.72853756,2024,1,22,16,22,24,752,Normal
1013715,1001561,0,0,2063000,TRUE,22:24.8,100,14.72853756,2024,1,22,16,22,24,760,Normal
1010721,1001561,0,0,2063000,TRUE,22:24.8,100,14.72853756,2024,1,22,16,22,24,769,Normal
1010180,1001561,0,0,2063000,TRUE,22:24.8,100,14.72853756,2024,1,22,16,22,24,777,Normal
1067027,1001561,0,0,2063000,TRUE,22:24.8,100,14.72853756,2024,1,22,16,22,24,789,Normal
1024203,1001561,0,0,2063000,TRUE,22:24.8,100,14.72853756,2024,1,22,16,22,24,797,Normal
1024924,1001561,0,0,2063000,TRUE,22:24.8,100,14.72796535,2024,1,22,16,22,24,805,Normal
1010867,1001561,0,0,2063000,TRUE,22:24.8,100,14.72796535,2024,1,22,16,22,24,812,Normal
1018627,1001561,0,0,2063000,TRUE,22:24.8,100,14.72796535,2024,1,22,16,22,24,825,Normal
1072446,1001561,0,0,2063000,TRUE,22:24.8,100,14.72796535,2024,1,22,16,22,24,833,Normal
1013124,1001561,0,0,2063000,TRUE,22:24.8,100,14.72796535,2024,1,22,16,22,24,839,Normal
1019024,1001561,0,0,2063000,TRUE,22:24.8,100,14.72796535,2024,1,22,16,22,24,847,Normal
1023481,1001561,0,0,2063000,TRUE,22:24.9,100,14.72796535,2024,1,22,16,22,24,855,Normal
1012032,1001561,0,0,2063000,TRUE,22:24.9,100,14.72796535,2024,1,22,16,22,24,862,Normal
1021174,1001561,0,0,2063000,TRUE,22:24.9,100,14.72796535,2024,1,22,16,22,24,869,Normal
1119632,1001561,0,0,2063000,TRUE,22:24.9,100,14.72796535,2024,1,22,16,22,24,875,Normal
1014125,1001561,0,0,2063000,TRUE,22:24.9,100,14.72796535,2024,1,22,16,22,24,883,Normal
1013804,1001561,0,0,2063000,TRUE,22:24.9,100,14.72796535,2024,1,22,16,22,24,890,Normal
1041087,1001561,0,0,2063000,TRUE,22:24.9,100,14.72733212,2024,1,22,16,22,24,898,Normal
1013737,1001561,0,0,2063000,TRUE,22:24.9,100,14.72733212,2024,1,22,16,22,24,906,Normal
1050358,1001561,0,0,2063000,TRUE,22:24.9,100,14.72733212,2024,1,22,16,22,24,913,Normal
1015334,1001561,0,0,2063000,TRUE,22:24.9,100,14.72733212,2024,1,22,16,22,24,920,Normal
1096610,1001561,0,0,2063000,TRUE,22:24.9,100,14.72733212,2024,1,22,16,22,24,927,Normal
1011057,1001561,0,0,2063000,TRUE,22:24.9,100,14.72733212,2024,1,22,16,22,24,934,Normal
1064031,1001561,0,0,2063000,TRUE,22:24.9,100,14.72733212,2024,1,22,16,22,24,942,Normal
1038828,1001561,0,0,2063000,TRUE,22:24.9,100,14.72733212,2024,1,22,16,22,24,950,Normal
1019859,1001561,0,0,2063000,TRUE,22:25.0,100,14.72733212,2024,1,22,16,22,24,957,Normal
1012104,1001561,0,0,2063000,TRUE,22:25.0,100,14.72733212,2024,1,22,16,22,24,964,Normal
1024907,1001561,0,0,2063000,TRUE,22:25.0,100,14.72733212,2024,1,22,16,22,24,972,Normal
1048483,1001561,0,0,2063000,TRUE,22:25.0,100,14.72733212,2024,1,22,16,22,24,979,Normal
1013102,1001561,0,0,2063000,TRUE,22:25.0,100,14.72733212,2024,1,22,16,22,24,987,Normal
1012430,1001561,0,0,2063000,TRUE,22:25.0,100,14.72733212,2024,1,22,16,22,24,994,Normal
1011641,1001561,0,0,2063000,TRUE,22:25.0,100,14.72666931,2024,1,22,16,22,25,4,Normal
1013952,1001561,0,0,2063000,TRUE,22:25.0,100,14.72666931,2024,1,22,16,22,25,11,Normal
1011780,1001561,0,0,2063000,TRUE,22:25.0,100,14.72666931,2024,1,22,16,22,25,18,Normal
1010942,1001561,0,0,2063000,TRUE,22:25.0,100,14.72666931,2024,1,22,16,22,25,26,Normal
1024065,1001561,0,0,2063000,TRUE,22:25.0,100,14.72666931,2024,1,22,16,22,25,33,Normal
1012361,1001561,0,0,2063000,TRUE,22:25.0,100,14.72666931,2024,1,22,16,22,25,39,Normal
1013298,1001561,0,0,2063000,TRUE,22:25.0,100,14.72666931,2024,1,22,16,22,25,46,Normal
1011471,1001561,0,0,2063000,TRUE,22:25.1,100,14.72666931,2024,1,22,16,22,25,54,Normal
1049833,1001561,0,0,2063000,TRUE,22:25.1,100,14.72666931,2024,1,22,16,22,25,61,Normal
1471645,1001561,0,0,2063000,TRUE,22:25.1,100,14.72666931,2024,1,22,16,22,25,68,Normal
1015630,1001561,0,0,2063000,TRUE,22:25.1,100,14.72666931,2024,1,22,16,22,25,76,Normal
1014222,1001561,0,0,2063000,TRUE,22:25.1,100,14.72666931,2024,1,22,16,22,25,82,Normal
1011248,1001561,0,0,2063000,TRUE,22:25.1,100,14.72666931,2024,1,22,16,22,25,89,Normal
1056580,1001561,0,0,2063000,TRUE,22:25.1,100,14.72666931,2024,1,22,16,22,25,97,Normal
1013629,1001561,0,0,2063000,TRUE,22:25.1,100,14.72600746,2024,1,22,16,22,25,105,Normal
1063639,1001561,0,0,2063000,TRUE,22:25.1,100,14.72600746,2024,1,22,16,22,25,112,Normal
1012048,1001561,0,0,2063000,TRUE,22:25.1,100,14.72600746,2024,1,22,16,22,25,123,Normal
1011210,1001561,0,0,2063000,TRUE,22:25.1,100,33,2024,1,22,16,22,25,130,Abnormal
1010940,1001561,0,0,2063000,TRUE,22:25.1,100,33,2024,1,22,16,22,25,137,Abnormal
1025543,1001561,0,0,2063000,TRUE,22:25.1,100,33,2024,1,22,16,22,25,144,Abnormal
1019561,1001561,0,0,2063000,TRUE,22:25.2,100,33,2024,1,22,16,22,25,151,Abnormal
1047123,1001561,0,0,2063000,TRUE,22:25.2,100,33,2024,1,22,16,22,25,158,Abnormal
1069799,1001561,0,0,2063000,TRUE,22:25.2,100,33,2024,1,22,16,22,25,164,Abnormal
1026111,1001561,0,0,2063000,TRUE,22:25.2,100,33,2024,1,22,16,22,25,171,Abnormal
1010199,1001561,0,0,2063000,TRUE,22:25.2,100,33,2024,1,22,16,22,25,178,Abnormal
1017269,1001561,0,0,2063000,TRUE,22:25.2,100,33,2024,1,22,16,22,25,185,Abnormal
1013407,1001561,0,0,2063000,TRUE,22:25.2,100,33,2024,1,22,16,22,25,192,Abnormal
1009864,1001561,0,0,2063000,TRUE,22:25.2,100,14.72537422,2024,1,22,16,22,25,199,Normal
1027599,1001561,0,0,2063000,TRUE,22:25.2,100,14.72537422,2024,1,22,16,22,25,207,Normal
1011228,1001561,0,0,2063000,TRUE,22:25.2,100,14.72537422,2024,1,22,16,22,25,214,Normal
1115458,1001561,0,0,2063000,TRUE,22:25.2,100,14.72537422,2024,1,22,16,22,25,221,Normal
1012016,1001561,0,0,2063000,TRUE,22:25.2,100,14.72537422,2024,1,22,16,22,25,228,Normal
1011184,1001561,0,0,2063000,TRUE,22:25.2,100,14.72537422,2024,1,22,16,22,25,235,Normal
1178210,1001561,0,0,2063000,TRUE,22:25.2,100,14.72537422,2024,1,22,16,22,25,241,Normal
1009814,1001561,0,0,2063000,TRUE,22:25.2,100,14.72537422,2024,1,22,16,22,25,248,Normal
1022926,1001561,0,0,2063000,TRUE,22:25.3,100,14.72537422,2024,1,22,16,22,25,256,Normal
1012925,1001561,0,0,2063000,TRUE,22:25.3,100,14.72537422,2024,1,22,16,22,25,262,Normal
1010844,1001561,0,0,2063000,TRUE,22:25.3,100,14.72537422,2024,1,22,16,22,25,270,Normal
1029523,1001561,0,0,2063000,TRUE,22:25.3,100,14.72537422,2024,1,22,16,22,25,277,Normal
1048710,1001561,0,0,2063000,TRUE,22:25.3,100,14.72537422,2024,1,22,16,22,25,282,Normal
1052166,1001561,0,0,2063000,TRUE,22:25.3,100,14.72537422,2024,1,22,16,22,25,289,Normal
1019469,1001561,0,0,2063000,TRUE,22:25.3,100,14.72537422,2024,1,22,16,22,25,296,Normal
1011465,1001561,0,0,2063000,TRUE,22:25.3,100,14.72479439,2024,1,22,16,22,25,304,Normal
1011246,1001561,0,0,2063000,TRUE,22:25.3,100,14.72479439,2024,1,22,16,22,25,311,Normal
1426206,1001561,0,0,2063000,TRUE,22:25.3,100,14.72479439,2024,1,22,16,22,25,322,Normal
1011014,1001561,0,0,2063000,TRUE,22:25.3,100,14.72479439,2024,1,22,16,22,25,329,Normal
1010823,1001561,0,0,2063000,TRUE,22:25.3,100,14.72479439,2024,1,22,16,22,25,336,Normal
1064261,1001561,0,0,2063000,TRUE,22:25.3,100,14.72479439,2024,1,22,16,22,25,343,Normal
1030088,1001561,0,0,2063000,TRUE,22:25.3,100,14.72479439,2024,1,22,16,22,25,350,Normal
1011541,1001561,0,0,2063000,TRUE,22:25.4,100,14.72479439,2024,1,22,16,22,25,357,Normal
1012195,1001561,0,0,2063000,TRUE,22:25.4,100,14.72479439,2024,1,22,16,22,25,363,Normal
1013765,1001561,0,0,2063000,TRUE,22:25.4,100,14.72479439,2024,1,22,16,22,25,370,Normal
1011120,1001561,0,0,2063000,TRUE,22:25.4,100,14.72479439,2024,1,22,16,22,25,377,Normal
1058275,1001561,0,0,2063000,TRUE,22:25.4,100,14.72479439,2024,1,22,16,22,25,384,Normal
1383635,1001561,0,0,2063000,TRUE,22:25.4,100,14.72479439,2024,1,22,16,22,25,391,Normal
1010582,1001561,0,0,2063000,TRUE,22:25.4,100,14.72428799,2024,1,22,16,22,25,399,Normal
1010250,1001561,0,0,2063000,TRUE,22:25.4,100,14.72428799,2024,1,22,16,22,25,406,Normal
1080722,1001561,0,0,2063000,TRUE,22:25.4,100,14.72428799,2024,1,22,16,22,25,413,Normal
1210821,1001561,0,0,2063000,TRUE,22:25.4,100,14.72428799,2024,1,22,16,22,25,420,Normal
1052688,1001561,0,0,2063000,TRUE,22:25.4,100,14.72428799,2024,1,22,16,22,25,427,Normal
1045410,1001561,0,0,2063000,TRUE,22:25.4,100,14.72428799,2024,1,22,16,22,25,434,Normal
1010838,1001561,0,0,2063000,TRUE,22:25.4,100,14.72428799,2024,1,22,16,22,25,442,Normal
1049994,1001561,0,0,2063000,TRUE,22:25.4,100,14.72428799,2024,1,22,16,22,25,449,Normal
1010368,1001561,0,0,2063000,TRUE,22:25.5,100,14.72428799,2024,1,22,16,22,25,456,Normal
1080576,1001561,0,0,2063000,TRUE,22:25.5,100,14.72428799,2024,1,22,16,22,25,464,Normal
1020952,1001561,0,0,2063000,TRUE,22:25.5,100,14.72428799,2024,1,22,16,22,25,470,Normal
1011295,1001561,0,0,2063000,TRUE,22:25.5,100,14.72428799,2024,1,22,16,22,25,477,Normal
1010402,1001561,0,0,2063000,TRUE,22:25.5,100,14.72428799,2024,1,22,16,22,25,484,Normal
1019479,1001561,0,0,2063000,TRUE,22:25.5,100,14.72428799,2024,1,22,16,22,25,492,Normal
1080172,1001561,0,0,2063000,TRUE,22:25.5,100,14.72387218,2024,1,22,16,22,25,502,Normal
1011676,1001561,0,0,2063000,TRUE,22:25.5,100,14.72387218,2024,1,22,16,22,25,509,Normal
1011283,1001561,0,0,2063000,TRUE,22:25.5,100,14.72387218,2024,1,22,16,22,25,516,Normal
1033932,1001561,0,0,2063000,TRUE,22:25.5,100,14.72387218,2024,1,22,16,22,25,524,Normal
1037092,1001561,0,0,2063000,TRUE,22:25.5,100,14.72387218,2024,1,22,16,22,25,531,Normal
1075796,1001561,0,0,2063000,TRUE,22:25.5,100,14.72387218,2024,1,22,16,22,25,539,Normal
1017673,1001561,0,0,2063000,TRUE,22:25.5,100,14.72387218,2024,1,22,16,22,25,546,Normal
1012240,1001561,0,0,2063000,TRUE,22:25.6,100,14.72387218,2024,1,22,16,22,25,552,Normal
1025432,1001561,0,0,2063000,TRUE,22:25.6,100,14.72387218,2024,1,22,16,22,25,560,Normal
1040829,1001561,0,0,2063000,TRUE,22:25.6,100,14.72387218,2024,1,22,16,22,25,567,Normal
1010972,1001561,0,0,2063000,TRUE,22:25.6,100,14.72387218,2024,1,22,16,22,25,574,Normal
1016946,1001561,0,0,2063000,TRUE,22:25.6,100,14.72387218,2024,1,22,16,22,25,582,Normal
1038758,1001561,0,0,2063000,TRUE,22:25.6,100,14.72387218,2024,1,22,16,22,25,588,Normal
1069845,1001561,0,0,2063000,TRUE,22:25.6,100,14.72387218,2024,1,22,16,22,25,596,Normal
1012092,1001561,0,0,2063000,TRUE,22:25.6,100,14.72355747,2024,1,22,16,22,25,604,Normal
1011104,1001561,0,0,2063000,TRUE,22:25.6,100,14.72355747,2024,1,22,16,22,25,612,Normal
1016823,1001561,0,0,2063000,TRUE,22:25.6,100,14.72355747,2024,1,22,16,22,25,619,Normal
1011288,1001561,0,0,2063000,TRUE,22:25.6,100,14.72355747,2024,1,22,16,22,25,626,Normal
1437062,1001561,0,0,2063000,TRUE,22:25.6,100,14.72355747,2024,1,22,16,22,25,632,Normal
1091151,1001561,0,0,2063000,TRUE,22:25.6,100,14.72355747,2024,1,22,16,22,25,639,Normal
1112868,1001561,0,0,2063000,TRUE,22:25.7,100,14.72355747,2024,1,22,16,22,25,652,Normal
1012411,1001561,0,0,2063000,TRUE,22:25.7,100,14.72355747,2024,1,22,16,22,25,659,Normal
1032703,1001561,0,0,2063000,TRUE,22:25.7,100,14.72355747,2024,1,22,16,22,25,667,Normal
1036003,1001561,0,0,2063000,TRUE,22:25.7,100,14.72355747,2024,1,22,16,22,25,673,Normal
1072943,1001561,0,0,2063000,TRUE,22:25.7,100,14.72355747,2024,1,22,16,22,25,680,Normal
1052563,1001561,0,0,2063000,TRUE,22:25.7,100,14.72355747,2024,1,22,16,22,25,687,Normal
1033211,1001561,0,0,2063000,TRUE,22:25.7,100,14.72355747,2024,1,22,16,22,25,694,Normal
1043160,1001561,0,0,2063000,TRUE,22:25.7,100,14.72334957,2024,1,22,16,22,25,703,Normal
1075854,1001561,0,0,2063000,TRUE,22:25.7,100,14.72334957,2024,1,22,16,22,25,711,Normal
1314695,1001561,0,0,2063000,TRUE,22:25.7,100,14.72334957,2024,1,22,16,22,25,719,Normal
1063427,1001561,0,0,2063000,TRUE,22:25.7,100,14.72334957,2024,1,22,16,22,25,726,Normal
1056893,1001561,0,0,2063000,TRUE,22:25.7,100,14.72334957,2024,1,22,16,22,25,734,Normal
1140370,1001561,0,0,2063000,TRUE,22:25.7,100,14.72334957,2024,1,22,16,22,25,741,Normal
1011165,1001561,0,0,2063000,TRUE,22:25.7,100,14.72334957,2024,1,22,16,22,25,748,Normal
1015742,1001561,0,0,2063000,TRUE,22:25.8,100,14.72334957,2024,1,22,16,22,25,760,Normal
1011695,1001561,0,0,2063000,TRUE,22:25.8,100,14.72334957,2024,1,22,16,22,25,767,Normal
1153516,1001561,0,0,2063000,TRUE,22:25.8,100,14.72334957,2024,1,22,16,22,25,774,Normal
1021363,1001561,0,0,2063000,TRUE,22:25.8,100,14.72334957,2024,1,22,16,22,25,780,Normal
