No.,Time,Source,Destination,Protocol,Length,Time since previous frame in this TCP stream,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Time to Live,Arrival Time,S7 Communication,Data length,Function,Length,Byte Address,Info,Label
250416,31.619848,192.168.0.2,192.168.0.1,OpcUa,166,0.000395,63736,4840,3016456,1738119,128,"Nov 14, 2023 11:18:33.756200000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250417,31.62041,192.168.0.1,192.168.0.2,OpcUa,128,0.000562,4840,63736,1738119,3016568,64,"Nov 14, 2023 11:18:33.756762000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250418,31.620783,192.168.0.2,192.168.0.1,OpcUa,153,0.000373,63736,4840,3016568,1738193,128,"Nov 14, 2023 11:18:33.757135000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250419,31.621131,192.168.0.1,192.168.0.2,OpcUa,132,0.000348,4840,63736,1738193,3016667,64,"Nov 14, 2023 11:18:33.757483000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250420,31.621523,192.168.0.2,192.168.0.1,OpcUa,183,0.000392,63736,4840,3016667,1738271,128,"Nov 14, 2023 11:18:33.757875000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250421,31.621897,192.168.0.1,192.168.0.2,OpcUa,126,0.000374,4840,63736,1738271,3016796,64,"Nov 14, 2023 11:18:33.758249000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250422,31.622318,192.168.0.2,192.168.0.1,OpcUa,191,0.000421,63736,4840,3016796,1738343,128,"Nov 14, 2023 11:18:33.758670000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250423,31.622903,192.168.0.1,192.168.0.2,OpcUa,128,0.000585,4840,63736,1738343,3016933,64,"Nov 14, 2023 11:18:33.759255000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250424,31.623309,192.168.0.2,192.168.0.1,OpcUa,192,0.000406,63736,4840,3016933,1738417,128,"Nov 14, 2023 11:18:33.759661000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250425,31.623898,192.168.0.1,192.168.0.2,OpcUa,128,0.000589,4840,63736,1738417,3017071,64,"Nov 14, 2023 11:18:33.760250000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250426,31.624271,192.168.0.2,192.168.0.1,OpcUa,191,0.000373,63736,4840,3017071,1738491,128,"Nov 14, 2023 11:18:33.760623000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250427,31.624635,192.168.0.1,192.168.0.2,OpcUa,128,0.000364,4840,63736,1738491,3017208,64,"Nov 14, 2023 11:18:33.760987000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250428,31.625018,192.168.0.2,192.168.0.1,OpcUa,195,0.000383,63736,4840,3017208,1738565,128,"Nov 14, 2023 11:18:33.761370000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250429,31.62536,192.168.0.1,192.168.0.2,OpcUa,128,0.000342,4840,63736,1738565,3017349,64,"Nov 14, 2023 11:18:33.761712000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250430,31.625754,192.168.0.2,192.168.0.1,OpcUa,195,0.000394,63736,4840,3017349,1738639,128,"Nov 14, 2023 11:18:33.762106000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250431,31.626328,192.168.0.1,192.168.0.2,OpcUa,128,0.000574,4840,63736,1738639,3017490,64,"Nov 14, 2023 11:18:33.762680000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250432,31.626727,192.168.0.2,192.168.0.1,OpcUa,166,0.000399,63736,4840,3017490,1738713,128,"Nov 14, 2023 11:18:33.763079000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250433,31.6273,192.168.0.1,192.168.0.2,OpcUa,128,0.000573,4840,63736,1738713,3017602,64,"Nov 14, 2023 11:18:33.763652000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250434,31.627685,192.168.0.2,192.168.0.1,OpcUa,153,0.000385,63736,4840,3017602,1738787,128,"Nov 14, 2023 11:18:33.764037000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250435,31.628021,192.168.0.1,192.168.0.2,OpcUa,132,0.000336,4840,63736,1738787,3017701,64,"Nov 14, 2023 11:18:33.764373000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250436,31.628404,192.168.0.2,192.168.0.1,OpcUa,183,0.000383,63736,4840,3017701,1738865,128,"Nov 14, 2023 11:18:33.764756000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250437,31.628759,192.168.0.1,192.168.0.2,OpcUa,126,0.000355,4840,63736,1738865,3017830,64,"Nov 14, 2023 11:18:33.765111000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250438,31.629179,192.168.0.2,192.168.0.1,OpcUa,191,0.00042,63736,4840,3017830,1738937,128,"Nov 14, 2023 11:18:33.765531000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250439,31.742211,192.168.0.1,192.168.0.2,TCP,54,0.000331,102,63710,82090,36605,64,"Nov 14, 2023 11:18:33.878563000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=82090 Ack=36605 Win=8079 Len=0,Normal
250440,31.856228,192.168.0.1,192.168.0.2,TCP,54,0.000145,102,63710,82375,36732,64,"Nov 14, 2023 11:18:33.992580000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=82375 Ack=36732 Win=8079 Len=0,Normal
250441,31.957281,192.168.0.1,192.168.0.2,TCP,54,0.000146,102,63710,82660,36859,64,"Nov 14, 2023 11:18:34.093633000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=82660 Ack=36859 Win=8079 Len=0,Normal
250442,32.066529,192.168.0.1,192.168.0.2,TCP,54,0.000096,102,63710,82945,36986,64,"Nov 14, 2023 11:18:34.202881000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=82945 Ack=36986 Win=8079 Len=0,Normal
250443,32.177038,192.168.0.1,192.168.0.2,TCP,54,0.000296,102,63710,83230,37113,64,"Nov 14, 2023 11:18:34.313390000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=83230 Ack=37113 Win=8079 Len=0,Normal
250444,32.249178,192.168.0.1,192.168.0.2,TCP,54,0.174198,102,63709,5394,591,64,"Nov 14, 2023 11:18:34.385530000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=5394 Ack=591 Win=8192 Len=0,Normal
250445,32.287761,192.168.0.1,192.168.0.2,TCP,54,0.000581,102,63710,83515,37240,64,"Nov 14, 2023 11:18:34.424113000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=83515 Ack=37240 Win=8079 Len=0,Normal
250446,32.396925,192.168.0.1,192.168.0.2,TCP,54,0.000126,102,63710,83800,37367,64,"Nov 14, 2023 11:18:34.533277000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=83800 Ack=37367 Win=8079 Len=0,Normal
250447,32.512955,192.168.0.1,192.168.0.2,TCP,54,0.000345,102,63710,84085,37494,64,"Nov 14, 2023 11:18:34.649307000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=84085 Ack=37494 Win=8079 Len=0,Normal
250448,32.627984,192.168.0.1,192.168.0.2,TCP,54,0.000305,102,63710,84370,37621,64,"Nov 14, 2023 11:18:34.764336000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=84370 Ack=37621 Win=8079 Len=0,Normal
250449,32.629336,192.168.0.1,192.168.0.2,TCP,54,0.000545,102,63710,84655,37635,64,"Nov 14, 2023 11:18:34.765688000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=84655 Ack=37635 Win=8185 Len=0,Normal
250450,32.860433,192.168.0.1,192.168.0.2,TCP,54,0.000503,102,63710,84940,37875,64,"Nov 14, 2023 11:18:34.996785000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=84940 Ack=37875 Win=8079 Len=0,Normal
250451,32.902072,192.168.0.2,192.168.0.1,TCP,60,0.000071,63736,4840,3201986,1844807,128,"Nov 14, 2023 11:18:35.038424000 China Standard Time",0,0,0,0,,63736  >  4840 [ACK] Seq=3201986 Ack=1844807 Win=63436 Len=0,Normal
250452,32.920337,192.168.0.1,192.168.0.2,TCP,54,0.224707,102,63709,5443,598,64,"Nov 14, 2023 11:18:35.056689000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=5443 Ack=598 Win=8192 Len=0,Normal
250453,32.977876,192.168.0.1,192.168.0.2,TCP,54,0.000333,102,63710,85225,38002,64,"Nov 14, 2023 11:18:35.114228000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=85225 Ack=38002 Win=8079 Len=0,Normal
250454,33.080175,192.168.0.1,192.168.0.2,TCP,54,0.000116,102,63710,85510,38129,64,"Nov 14, 2023 11:18:35.216527000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=85510 Ack=38129 Win=8079 Len=0,Normal
250455,33.191401,192.168.0.1,192.168.0.2,TCP,54,0.000351,102,63710,85795,38256,64,"Nov 14, 2023 11:18:35.327753000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=85795 Ack=38256 Win=8079 Len=0,Normal
250456,33.258292,192.168.0.1,192.168.0.2,TCP,54,0.172662,102,63709,5557,605,64,"Nov 14, 2023 11:18:35.394644000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=5557 Ack=605 Win=8192 Len=0,Normal
250457,33.303658,192.168.0.1,192.168.0.2,TCP,54,0.000382,102,63710,86080,38383,64,"Nov 14, 2023 11:18:35.440010000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=86080 Ack=38383 Win=8079 Len=0,Normal
250458,33.412691,192.168.0.1,192.168.0.2,TCP,54,0.000104,102,63710,86365,38510,64,"Nov 14, 2023 11:18:35.549043000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=86365 Ack=38510 Win=8079 Len=0,Normal
250459,33.522138,192.168.0.1,192.168.0.2,TCP,54,0.00026,102,63710,86650,38637,64,"Nov 14, 2023 11:18:35.658490000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=86650 Ack=38637 Win=8079 Len=0,Normal
250460,33.634617,192.168.0.1,192.168.0.2,TCP,54,0.000475,102,63710,86984,38771,64,"Nov 14, 2023 11:18:35.770969000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=86984 Ack=38771 Win=8079 Len=0,Normal
250461,33.636022,192.168.0.1,192.168.0.2,TCP,54,0.000446,102,63710,87269,38785,64,"Nov 14, 2023 11:18:35.772374000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=87269 Ack=38785 Win=8182 Len=0,Normal
250462,33.867045,192.168.0.1,192.168.0.2,TCP,54,0.000363,102,63710,87554,39025,64,"Nov 14, 2023 11:18:36.003397000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=87554 Ack=39025 Win=8079 Len=0,Normal
250463,33.977336,192.168.0.1,192.168.0.2,TCP,54,0.000341,102,63710,87839,39152,64,"Nov 14, 2023 11:18:36.113688000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=87839 Ack=39152 Win=8079 Len=0,Normal
250464,34.093216,192.168.0.1,192.168.0.2,TCP,54,0.000097,102,63710,88124,39279,64,"Nov 14, 2023 11:18:36.229568000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=88124 Ack=39279 Win=8079 Len=0,Normal
250465,34.19537,192.168.0.1,192.168.0.2,TCP,54,0.000106,102,63710,88409,39406,64,"Nov 14, 2023 11:18:36.331722000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=88409 Ack=39406 Win=8079 Len=0,Normal
250466,34.270083,192.168.0.1,192.168.0.2,TCP,54,0.172301,102,63709,5671,612,64,"Nov 14, 2023 11:18:36.406435000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=5671 Ack=612 Win=8192 Len=0,Normal
250467,34.305328,192.168.0.1,192.168.0.2,TCP,54,0.000251,102,63710,88694,39533,64,"Nov 14, 2023 11:18:36.441680000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=88694 Ack=39533 Win=8079 Len=0,Normal
250468,34.306702,192.168.0.1,192.168.0.2,TCP,54,0.000525,102,63710,88979,39547,64,"Nov 14, 2023 11:18:36.443054000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=88979 Ack=39547 Win=8185 Len=0,Normal
250469,34.307195,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,0,0,0,0,0,0,"Nov 14, 2023 11:18:36.443547000 China Standard Time",0,0,0,0,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
250470,34.517596,192.168.0.1,192.168.0.2,TCP,54,0.000132,102,63710,89264,39787,64,"Nov 14, 2023 11:18:36.653948000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=89264 Ack=39787 Win=8079 Len=0,Normal
250471,34.63092,192.168.0.1,192.168.0.2,TCP,54,0.00024,102,63710,89549,39914,64,"Nov 14, 2023 11:18:36.767272000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=89549 Ack=39914 Win=8079 Len=0,Normal
250472,34.740169,192.168.0.1,192.168.0.2,TCP,54,0.000169,102,63710,89834,40041,64,"Nov 14, 2023 11:18:36.876521000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=89834 Ack=40041 Win=8079 Len=0,Normal
250473,34.854528,192.168.0.1,192.168.0.2,TCP,54,0.000342,102,63710,90119,40168,64,"Nov 14, 2023 11:18:36.990880000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=90119 Ack=40168 Win=8079 Len=0,Normal
250474,34.924379,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,0,0,0,0,0,0,"Nov 14, 2023 11:18:37.060731000 China Standard Time",0,0,0,0,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
250475,34.924412,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,0,0,0,0,0,0,"Nov 14, 2023 11:18:37.060764000 China Standard Time",0,0,0,0,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
250476,34.957232,192.168.0.1,192.168.0.2,TCP,54,0.000583,102,63710,90404,40295,64,"Nov 14, 2023 11:18:37.093584000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=90404 Ack=40295 Win=8079 Len=0,Normal
250477,35.066578,192.168.0.1,192.168.0.2,TCP,54,0.000103,102,63710,90689,40422,64,"Nov 14, 2023 11:18:37.202930000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=90689 Ack=40422 Win=8079 Len=0,Normal
250478,35.178493,192.168.0.1,192.168.0.2,TCP,54,0.000186,102,63710,90974,40549,64,"Nov 14, 2023 11:18:37.314845000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=90974 Ack=40549 Win=8079 Len=0,Normal
250479,35.281651,192.168.0.1,192.168.0.2,TCP,54,0.17227,102,63709,5785,619,64,"Nov 14, 2023 11:18:37.418003000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=5785 Ack=619 Win=8192 Len=0,Normal
250480,35.288222,192.168.0.1,192.168.0.2,TCP,54,0.000538,102,63710,91259,40676,64,"Nov 14, 2023 11:18:37.424574000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=91259 Ack=40676 Win=8079 Len=0,Normal
250481,35.397204,192.168.0.1,192.168.0.2,TCP,54,0.000153,102,63710,91544,40803,64,"Nov 14, 2023 11:18:37.533556000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=91544 Ack=40803 Win=8079 Len=0,Normal
250482,35.399271,192.168.0.1,192.168.0.2,TCP,54,0.000132,102,63710,91829,40817,64,"Nov 14, 2023 11:18:37.535623000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=91829 Ack=40817 Win=8185 Len=0,Normal
250483,35.62436,192.168.0.1,192.168.0.2,TCP,54,0.000415,102,63710,92114,41057,64,"Nov 14, 2023 11:18:37.760712000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=92114 Ack=41057 Win=8079 Len=0,Normal
250484,35.742777,192.168.0.1,192.168.0.2,TCP,54,0.000096,102,63710,92399,41184,64,"Nov 14, 2023 11:18:37.879129000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=92399 Ack=41184 Win=8079 Len=0,Normal
250485,35.860305,192.168.0.1,192.168.0.2,TCP,54,0.000462,102,63710,92684,41311,64,"Nov 14, 2023 11:18:37.996657000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=92684 Ack=41311 Win=8079 Len=0,Normal
250486,35.971294,192.168.0.1,192.168.0.2,TCP,54,0.000233,102,63710,92969,41438,64,"Nov 14, 2023 11:18:38.107646000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=92969 Ack=41438 Win=8079 Len=0,Normal
250487,35.97271,192.168.0.1,192.168.0.2,TCP,54,0.000165,102,63710,93254,41452,64,"Nov 14, 2023 11:18:38.109062000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=93254 Ack=41452 Win=8185 Len=0,Normal
250488,36.193224,192.168.0.1,192.168.0.2,TCP,54,0.000106,102,63710,93539,41692,64,"Nov 14, 2023 11:18:38.329576000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=93539 Ack=41692 Win=8079 Len=0,Normal
250489,36.295608,192.168.0.1,192.168.0.2,TCP,54,0.173268,102,63709,5899,626,64,"Nov 14, 2023 11:18:38.431960000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=5899 Ack=626 Win=8192 Len=0,Normal
250490,36.303567,192.168.0.1,192.168.0.2,TCP,54,0.000142,102,63710,93824,41819,64,"Nov 14, 2023 11:18:38.439919000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=93824 Ack=41819 Win=8079 Len=0,Normal
250491,36.413124,192.168.0.1,192.168.0.2,TCP,54,0.000253,102,63710,94109,41946,64,"Nov 14, 2023 11:18:38.549476000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=94109 Ack=41946 Win=8079 Len=0,Normal
250492,36.414535,192.168.0.1,192.168.0.2,TCP,54,0.000298,102,63710,94394,41960,64,"Nov 14, 2023 11:18:38.550887000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=94394 Ack=41960 Win=8185 Len=0,Normal
250493,36.640099,192.168.0.1,192.168.0.2,TCP,54,0.000286,102,63710,94679,42200,64,"Nov 14, 2023 11:18:38.776451000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=94679 Ack=42200 Win=8079 Len=0,Normal
250494,36.757784,192.168.0.1,192.168.0.2,TCP,54,0.000103,102,63710,94964,42327,64,"Nov 14, 2023 11:18:38.894136000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=94964 Ack=42327 Win=8079 Len=0,Normal
250495,36.871032,192.168.0.1,192.168.0.2,TCP,54,0.000137,102,63710,95249,42454,64,"Nov 14, 2023 11:18:39.007384000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=95249 Ack=42454 Win=8079 Len=0,Normal
250496,36.972102,192.168.0.1,192.168.0.2,TCP,54,0.000147,102,63710,95534,42581,64,"Nov 14, 2023 11:18:39.108454000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=95534 Ack=42581 Win=8079 Len=0,Normal
250497,37.082364,192.168.0.1,192.168.0.2,TCP,54,0.000142,102,63710,95819,42708,64,"Nov 14, 2023 11:18:39.218716000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=95819 Ack=42708 Win=8079 Len=0,Normal
250498,37.083644,192.168.0.1,192.168.0.2,TCP,54,0.000206,102,63710,96104,42722,64,"Nov 14, 2023 11:18:39.219996000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=96104 Ack=42722 Win=8185 Len=0,Normal
250499,37.306503,192.168.0.1,192.168.0.2,TCP,54,0.172176,102,63709,6013,633,64,"Nov 14, 2023 11:18:39.442855000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=6013 Ack=633 Win=8192 Len=0,Normal
250500,37.320342,192.168.0.1,192.168.0.2,TCP,54,0.00023,102,63710,96389,42962,64,"Nov 14, 2023 11:18:39.456694000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=96389 Ack=42962 Win=8079 Len=0,Normal
250501,37.430497,192.168.0.1,192.168.0.2,TCP,54,0.000122,102,63710,96674,43089,64,"Nov 14, 2023 11:18:39.566849000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=96674 Ack=43089 Win=8079 Len=0,Normal
250502,37.533141,192.168.0.1,192.168.0.2,TCP,54,0.0001,102,63710,96959,43216,64,"Nov 14, 2023 11:18:39.669493000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=96959 Ack=43216 Win=8079 Len=0,Normal
250503,37.64258,192.168.0.1,192.168.0.2,TCP,54,0.00023,102,63710,97244,43343,64,"Nov 14, 2023 11:18:39.778932000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=97244 Ack=43343 Win=8079 Len=0,Normal
250504,37.756923,192.168.0.1,192.168.0.2,TCP,54,0.000358,102,63710,97529,43470,64,"Nov 14, 2023 11:18:39.893275000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=97529 Ack=43470 Win=8079 Len=0,Normal
250505,37.75762,192.168.0.2,192.168.0.1,TCP,60,0.000097,63710,102,43477,97814,128,"Nov 14, 2023 11:18:39.893972000 China Standard Time",0,0,0,0,,63710  >  102 [ACK] Seq=43477 Ack=97814 Win=64240 Len=0,Normal
250506,37.758312,192.168.0.1,192.168.0.2,TCP,54,0.000634,102,63710,97814,43484,64,"Nov 14, 2023 11:18:39.894664000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=97814 Ack=43484 Win=8182 Len=0,Normal
250507,37.991905,192.168.0.1,192.168.0.2,TCP,54,0.000568,102,63710,98099,43724,64,"Nov 14, 2023 11:18:40.128257000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=98099 Ack=43724 Win=8079 Len=0,Normal
250508,38.101774,192.168.0.1,192.168.0.2,TCP,54,0.000198,102,63710,98384,43851,64,"Nov 14, 2023 11:18:40.238126000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=98384 Ack=43851 Win=8079 Len=0,Normal
250509,38.205171,192.168.0.1,192.168.0.2,TCP,54,0.000107,102,63710,98669,43978,64,"Nov 14, 2023 11:18:40.341523000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=98669 Ack=43978 Win=8079 Len=0,Normal
250510,38.320244,192.168.0.1,192.168.0.2,TCP,54,0.173223,102,63709,6127,640,64,"Nov 14, 2023 11:18:40.456596000 China Standard Time",0,0,0,0,,102  >  63709 [ACK] Seq=6127 Ack=640 Win=8192 Len=0,Normal
250511,38.320316,192.168.0.1,192.168.0.2,TCP,54,0.113655,102,63710,98954,43992,64,"Nov 14, 2023 11:18:40.456668000 China Standard Time",0,0,0,0,,102  >  63710 [ACK] Seq=98954 Ack=43992 Win=8192 Len=0,Normal
